episode,episode_reward,moving_avg_reward,epsilon,steps_in_episode,total_steps,loss
510,-9.2067,51.1179,0.050000,66,200305,0.010808
511,26.7494,48.4084,0.050000,82,200387,0.091490
512,-1.3348,47.9669,0.050000,70,200457,0.084274
513,-19.7274,45.9307,0.050000,72,200529,0.079548
514,-13.6863,45.3458,0.050000,67,200596,0.052599
515,-13.5614,45.3541,0.050000,75,200671,0.019530
516,-10.9614,43.5608,0.050000,75,200746,0.087798
517,-25.0157,42.8452,0.050000,72,200818,0.037478
518,-35.5883,39.5064,0.050000,73,200891,0.005317
519,-16.9959,36.3866,0.050000,62,200953,0.080101
520,-23.9240,33.2066,0.050000,77,201030,0.026140
521,-11.9537,31.2750,0.050000,68,201098,0.144773
522,-7.0601,28.3666,0.050000,66,201164,0.086444
523,-10.6783,27.7071,0.050000,71,201235,0.084741
524,-1.9415,28.0312,0.050000,74,201309,0.076896
525,-23.7646,27.3724,0.050000,62,201371,0.053086
526,-0.0132,27.3135,0.050000,65,201436,0.052547
527,-10.7876,26.7263,0.050000,66,201502,0.100877
528,-40.8517,25.8737,0.050000,68,201570,0.065665
529,-27.6898,25.1142,0.050000,69,201639,0.105068
530,-24.7483,24.1991,0.050000,69,201708,0.060012
531,-36.9611,23.5611,0.050000,66,201774,0.029242
532,-35.7191,23.2198,0.050000,69,201843,0.155402
533,-37.7478,22.3479,0.050000,69,201912,0.051281
534,-18.1230,21.6573,0.050000,66,201978,0.021309
535,-21.8343,20.9428,0.050000,70,202048,0.075934
536,-6.4018,20.5262,0.050000,67,202115,0.120175
537,-12.1823,19.8856,0.050000,67,202182,0.064749
538,-11.2057,19.7713,0.050000,69,202251,0.103249
539,-15.7542,19.1291,0.050000,68,202319,0.012858
540,-25.8436,18.2903,0.050000,70,202389,0.099622
541,-34.2632,17.9786,0.050000,66,202455,0.018801
542,-8.0697,17.5393,0.050000,70,202525,0.104306
543,36.3091,17.9615,0.050000,74,202599,0.074676
544,-27.3800,17.1967,0.050000,67,202666,0.060822
545,-34.5707,16.8807,0.050000,68,202734,0.089704
546,-5.7045,16.5480,0.050000,69,202803,0.130140
547,-4.9181,16.4852,0.050000,69,202872,0.177654
548,-4.1542,16.3435,0.050000,67,202939,0.025481
549,-20.7587,15.9368,0.050000,70,203009,0.012809
550,-16.8075,16.0088,0.050000,72,203081,0.124287
551,-25.9946,15.3723,0.050000,72,203153,0.009316
552,-30.2776,15.1606,0.050000,69,203222,0.066249
553,48.0463,15.5390,0.050000,75,203297,0.043460
554,-33.8754,14.7885,0.050000,70,203367,0.073875
555,-12.3126,14.1804,0.050000,68,203435,0.077986
556,-0.3657,14.2939,0.050000,70,203505,0.019117
557,-43.5888,13.9180,0.050000,68,203573,0.187598
558,-29.1506,13.6123,0.050000,71,203644,0.167014
559,-13.9994,13.1822,0.050000,70,203714,0.030434
560,-24.6028,12.6591,0.050000,68,203782,0.087392
561,6.4064,12.3195,0.050000,72,203854,0.119020
562,67.2770,13.2154,0.050000,76,203930,0.045632
563,5.3926,13.2052,0.050000,73,204003,0.212559
564,-32.8838,12.6523,0.050000,69,204072,0.035868
565,-2.6941,12.9056,0.050000,71,204143,0.047917
566,-4.9856,12.6315,0.050000,71,204214,0.050937
567,-36.4722,11.9666,0.050000,70,204284,0.076862
568,-11.5249,11.5244,0.050000,70,204354,0.115969
569,-38.0637,8.0364,0.050000,68,204422,0.057912
570,-42.7565,7.0879,0.050000,69,204491,0.104923
571,-2.5984,6.8824,0.050000,72,204563,0.024887
572,14.0466,6.5502,0.050000,72,204635,0.082699
573,-5.3536,5.8528,0.050000,69,204704,0.105227
574,-21.4049,5.3197,0.050000,70,204774,0.018351
575,-4.2483,5.4103,0.050000,71,204845,0.185538
576,49.3207,5.7082,0.050000,76,204921,0.097152
577,-3.5566,5.1859,0.050000,74,204995,0.013665
578,63.3132,5.2749,0.050000,73,205068,0.049217
579,15.0341,4.7598,0.050000,75,205143,0.069823
580,40.8456,4.6437,0.050000,79,205222,0.114386
581,3.7027,4.1706,0.050000,71,205293,0.126795
582,-22.0560,0.9609,0.050000,70,205363,0.060283
583,3.8744,0.3419,0.050000,72,205435,0.059935
584,-18.0099,-1.7080,0.050000,70,205505,0.231143
585,-22.3403,-2.4168,0.050000,69,205574,0.038818
586,12.5192,-2.7946,0.050000,74,205648,0.133473
587,20.8100,-2.7442,0.050000,73,205721,0.023026
588,-8.3793,-3.4465,0.050000,70,205791,0.077825
589,-5.8652,-3.8676,0.050000,70,205861,0.064024
590,36.6950,-3.8520,0.050000,75,205936,0.088311
591,-17.0272,-4.6435,0.050000,70,206006,0.133569
592,-11.6208,-5.4055,0.050000,72,206078,0.084825
593,33.6865,-5.8255,0.050000,76,206154,0.074727
594,-18.4540,-6.0488,0.050000,72,206226,0.120517
595,29.6385,-6.0673,0.050000,79,206305,0.154832
596,-12.2640,-6.7750,0.050000,70,206375,0.055578
597,32.4012,-6.3319,0.050000,79,206454,0.119723
598,36.7223,-6.4866,0.050000,79,206533,0.060005
599,-9.6799,-7.1414,0.050000,72,206605,0.064143
600,-5.5260,-7.1114,0.050000,70,206675,0.121575
601,58.5371,-6.8963,0.050000,86,206761,0.063486
602,-6.8338,-6.7940,0.050000,70,206831,0.036689
603,-15.4174,-6.8574,0.050000,72,206903,0.102606
604,-10.2169,-6.9070,0.050000,70,206973,0.036714
605,40.4588,-6.4836,0.050000,80,207053,0.130247
606,3.9319,-6.2713,0.050000,74,207127,0.063830
607,43.4613,-5.6508,0.050000,82,207209,0.084665
608,-229.3499,-7.9798,0.050000,101,207310,0.042324
609,15.3108,-7.9715,0.050000,75,207385,0.114706
610,2.7006,-7.8524,0.050000,74,207459,0.114726
611,33.7092,-7.7828,0.050000,81,207540,0.179859
612,18.1683,-7.5878,0.050000,77,207617,0.062879
613,1.8575,-7.3720,0.050000,74,207691,0.185875
614,-7.6442,-7.3115,0.050000,73,207764,0.035495
615,36.7610,-6.8083,0.050000,78,207842,0.065702
616,5.0939,-6.6478,0.050000,73,207915,0.056102
617,37.8237,-6.0194,0.050000,75,207990,0.101781
618,36.5437,-5.2980,0.050000,80,208070,0.127400
619,37.7710,-4.7504,0.050000,84,208154,0.058610
620,14.9921,-4.3612,0.050000,72,208226,0.079076
621,-4.5949,-4.2876,0.050000,70,208296,0.199427
622,3.1320,-4.1857,0.050000,71,208367,0.115204
623,-73.5844,-4.8148,0.050000,64,208431,0.107123
624,-9.4448,-4.8898,0.050000,69,208500,0.025739
625,-6.0477,-4.7126,0.050000,70,208570,0.038007
626,-12.5131,-4.8376,0.050000,73,208643,0.174226
627,-3.4030,-4.7638,0.050000,72,208715,0.101501
628,9.5642,-4.2596,0.050000,75,208790,0.176201
629,38.3714,-3.5990,0.050000,81,208871,0.078895
630,1.1692,-3.3398,0.050000,74,208945,0.109175
631,18.2026,-2.7882,0.050000,76,209021,0.061928
632,28.4818,-2.1462,0.050000,80,209101,0.023582
633,-2.8342,-1.7971,0.050000,72,209173,0.120137
634,2.9335,-1.5865,0.050000,76,209249,0.061051
635,-7.0455,-1.4386,0.050000,74,209323,0.082019
636,37.6906,-0.9977,0.050000,82,209405,0.120374
637,23.9253,-0.6366,0.050000,80,209485,0.151571
638,50.7406,-0.0171,0.050000,78,209563,0.059822
639,17.4404,0.3148,0.050000,79,209642,0.104089
640,0.7770,0.5810,0.050000,75,209717,0.094742
641,-7.4107,0.8495,0.050000,73,209790,0.075398
642,44.4172,1.3744,0.050000,83,209873,0.082747
643,-6.6603,0.9447,0.050000,70,209943,0.223213
644,49.6642,1.7152,0.050000,89,210032,0.065162
645,34.3010,2.4039,0.050000,84,210116,0.034784
646,-6.6593,2.3943,0.050000,76,210192,0.079624
647,60.1831,3.0453,0.050000,96,210288,0.109163
648,29.4023,3.3809,0.050000,85,210373,0.121256
649,64.4961,4.2334,0.050000,87,210460,0.207173
650,-13.0898,4.2706,0.050000,68,210528,0.084797
651,45.3553,4.9841,0.050000,87,210615,0.105542
652,-38.2610,4.9043,0.050000,69,210684,0.122811
653,45.7072,4.8809,0.050000,86,210770,0.147581
654,63.5579,5.8552,0.050000,102,210872,0.079764
655,38.3684,6.3620,0.050000,82,210954,0.243204
656,-6.4995,6.3007,0.050000,75,211029,0.203185
657,47.2850,7.2094,0.050000,89,211118,0.032179
658,39.0032,7.8910,0.050000,77,211195,0.100888
659,2.3843,8.0548,0.050000,76,211271,0.046052
660,38.4087,8.6849,0.050000,76,211347,0.032577
661,-11.4910,8.5060,0.050000,70,211417,0.090574
662,45.8831,8.2920,0.050000,89,211506,0.157149
663,45.9991,8.6981,0.050000,90,211596,0.102616
664,18.9163,9.2161,0.050000,76,211672,0.050533
665,55.2327,9.7954,0.050000,87,211759,0.059977
666,0.3496,9.8487,0.050000,74,211833,0.279373
667,46.8066,10.6815,0.050000,84,211917,0.147286
668,37.6894,11.1736,0.050000,83,212000,0.142275
669,38.2317,11.9366,0.050000,85,212085,0.008426
670,30.0628,12.6648,0.050000,80,212165,0.105668
671,44.0566,13.1313,0.050000,90,212255,0.155908
672,25.7336,13.2482,0.050000,80,212335,0.055380
673,305.0830,16.3526,0.050000,857,213192,0.029990
674,-13.4448,16.4322,0.050000,71,213263,0.041743
675,-12.5435,16.3492,0.050000,75,213338,0.179401
676,8.4901,15.9409,0.050000,74,213412,0.100969
677,57.5635,16.5521,0.050000,98,213510,0.139170
678,42.4502,16.3435,0.050000,86,213596,0.110435
679,35.4681,16.5478,0.050000,85,213681,0.079246
680,-196.9474,14.1699,0.050000,85,213766,0.124649
681,200.5637,16.1385,0.050000,1000,214766,0.148448
682,193.9224,18.2983,0.050000,1000,215766,0.123242
683,-168.5832,16.5737,0.050000,97,215863,0.292935
684,42.9048,17.1829,0.050000,111,215974,0.133008
685,-163.4310,15.7720,0.050000,89,216063,0.063196
686,33.5349,15.9821,0.050000,130,216193,0.015484
687,-9.7558,15.6765,0.050000,74,216267,0.122527
688,39.5967,16.1562,0.050000,116,216383,0.017822
689,3.6075,16.2509,0.050000,75,216458,0.304328
690,-207.8402,13.8056,0.050000,84,216542,0.074762
691,41.6071,14.3919,0.050000,117,216659,0.034661
692,214.7509,16.6557,0.050000,551,217210,0.100520
693,38.5856,16.7046,0.050000,88,217298,0.289403
694,31.6140,17.2053,0.050000,83,217381,0.379440
695,-82.0929,16.0880,0.050000,243,217624,0.049252
696,39.0795,16.6014,0.050000,109,217733,0.212783
697,51.5606,16.7930,0.050000,103,217836,0.369589
698,-174.8314,14.6775,0.050000,89,217925,0.107384
699,60.7762,15.3821,0.050000,94,218019,0.094680
700,50.9906,15.9472,0.050000,98,218117,0.287908
701,40.2754,15.7646,0.050000,116,218233,0.135240
702,-10.0286,15.7327,0.050000,67,218300,0.073757
703,-168.8722,14.1981,0.050000,94,218394,0.373336
704,-207.1516,12.2288,0.050000,84,218478,0.134341
705,301.5693,14.8399,0.050000,241,218719,0.228477
706,-40.3957,14.3966,0.050000,245,218964,0.148676
707,-57.0515,13.3915,0.050000,494,219458,0.144299
708,-219.4228,13.4907,0.050000,82,219540,0.124708
709,-222.2583,11.1150,0.050000,77,219617,0.160477
710,49.4424,11.5825,0.050000,99,219716,0.050071
711,-245.4263,8.7911,0.050000,83,219799,0.273154
712,-182.1118,6.7883,0.050000,86,219885,0.119013
713,62.2869,7.3926,0.050000,100,219985,0.082970
714,-176.6995,5.7020,0.050000,88,220073,0.079042
715,-208.6189,3.2482,0.050000,83,220156,0.091646
716,-218.8635,1.0087,0.050000,78,220234,0.377015
717,-22.8966,0.4015,0.050000,215,220449,0.161783
718,-173.3966,-1.6979,0.050000,89,220538,0.108471
719,-187.8170,-3.9538,0.050000,93,220631,0.075159
720,-217.9620,-6.2834,0.050000,80,220711,0.187943
721,29.9299,-5.9381,0.050000,79,220790,0.131152
722,-221.7068,-8.1865,0.050000,82,220872,0.120145
723,314.8184,-4.3025,0.050000,218,221090,0.011724
724,166.5778,-2.5422,0.050000,675,221765,0.101626
725,-197.7265,-4.4590,0.050000,83,221848,0.060824
726,-222.2193,-6.5561,0.050000,75,221923,0.110736
727,-157.7623,-8.0997,0.050000,70,221993,0.097666
728,-210.7481,-10.3028,0.050000,75,222068,0.065810
729,-225.5176,-12.9417,0.050000,72,222140,0.170807
730,-224.3530,-15.1969,0.050000,69,222209,0.235325
731,-180.5650,-17.1846,0.050000,67,222276,0.087082
732,-209.3514,-19.5629,0.050000,81,222357,0.142802
733,-215.6816,-21.6914,0.050000,85,222442,0.069108
734,-147.3697,-23.1944,0.050000,62,222504,0.137794
735,-230.6477,-25.4305,0.050000,76,222580,0.055396
736,-221.7690,-28.0250,0.050000,84,222664,0.113366
737,310.0889,-25.1634,0.050000,390,223054,0.315152
738,-227.4464,-27.9453,0.050000,75,223129,0.096368
739,-214.6132,-30.2658,0.050000,68,223197,0.061201
740,-225.9445,-32.5330,0.050000,71,223268,0.265122
741,-213.9105,-34.5980,0.050000,72,223340,0.395087
742,-239.8309,-37.4405,0.050000,70,223410,0.360620
743,-222.2750,-39.5967,0.050000,81,223491,0.111020
744,-222.7948,-42.3212,0.050000,78,223569,0.183390
745,-220.8633,-44.8729,0.050000,77,223646,0.103452
746,-233.0350,-47.1366,0.050000,73,223719,0.064916
747,-216.1913,-49.9004,0.050000,80,223799,0.011561
748,-229.6337,-52.4908,0.050000,82,223881,0.025004
749,-129.7370,-54.4331,0.050000,66,223947,0.245333
750,-233.3782,-56.6360,0.050000,78,224025,0.202396
751,-174.0293,-58.8298,0.050000,66,224091,0.250587
752,-222.7583,-60.6748,0.050000,70,224161,0.137325
753,-278.0772,-63.9126,0.050000,79,224240,0.037756
754,-158.0085,-66.1283,0.050000,63,224303,0.259457
755,-135.8504,-67.8705,0.050000,63,224366,0.191620
756,-183.1321,-69.6368,0.050000,71,224437,0.092081
757,-151.0984,-71.6206,0.050000,63,224500,0.169308
758,-203.7929,-74.0486,0.050000,85,224585,0.089536
759,-220.8782,-76.2812,0.050000,77,224662,0.147256
760,-204.0547,-78.7059,0.050000,67,224729,0.375199
761,-234.1903,-80.9329,0.050000,80,224809,0.356477
762,-171.2902,-83.1046,0.050000,70,224879,0.140786
763,-265.1934,-86.2165,0.050000,72,224951,0.140886
764,-137.6315,-87.7820,0.050000,61,225012,0.103766
765,48.2683,-87.8516,0.050000,87,225099,0.121643
766,-253.7038,-90.3922,0.050000,82,225181,0.119545
767,-221.5111,-93.0753,0.050000,70,225251,0.026802
768,-139.3240,-94.8455,0.050000,62,225313,0.233122
769,-138.5605,-96.6134,0.050000,61,225374,0.295243
770,-171.4803,-98.6288,0.050000,65,225439,0.233848
771,-250.5498,-101.5749,0.050000,78,225517,0.252889
772,-238.4840,-104.2171,0.050000,71,225588,0.349932
773,-276.1227,-110.0291,0.050000,78,225666,0.130090
774,-218.6787,-112.0815,0.050000,70,225736,0.158742
775,-229.5425,-114.2515,0.050000,74,225810,0.150193
776,-177.1962,-116.1083,0.050000,67,225877,0.339941
777,-189.1388,-118.5753,0.050000,67,225944,0.128918
778,-216.3865,-121.1637,0.050000,84,226028,0.377983
779,-225.7260,-123.7757,0.050000,68,226096,0.209282
780,-231.5139,-124.1213,0.050000,70,226166,0.420750
781,-141.3375,-127.5403,0.050000,60,226226,0.228815
782,-221.7718,-131.6973,0.050000,71,226297,0.341769
783,-216.6436,-132.1779,0.050000,65,226362,0.235737
784,-143.9668,-134.0466,0.050000,60,226422,0.122180
785,-180.7448,-134.2197,0.050000,65,226487,0.415757
786,-129.4710,-135.8498,0.050000,62,226549,0.145586
787,-130.8331,-137.0606,0.050000,59,226608,0.151509
788,-157.3780,-139.0303,0.050000,61,226669,0.273399
789,-224.2792,-141.3092,0.050000,74,226743,0.233432
790,-207.3329,-141.3041,0.050000,68,226811,0.047672
791,-224.1287,-143.9615,0.050000,74,226885,0.369815
792,-133.2648,-147.4416,0.050000,62,226947,0.346078
793,-243.0677,-150.2582,0.050000,78,227025,0.199609
794,-249.2521,-153.0668,0.050000,73,227098,0.263354
795,-187.1650,-154.1175,0.050000,64,227162,0.328927
796,-246.5625,-156.9740,0.050000,73,227235,0.124747
797,-222.0151,-159.7097,0.050000,66,227301,0.189982
798,-182.9731,-159.7911,0.050000,68,227369,0.147793
799,-273.1749,-163.1306,0.050000,80,227449,0.395039
800,-277.0174,-166.4107,0.050000,76,227525,0.020977
