episode,episode_reward,moving_avg_reward,epsilon,steps_in_episode,total_steps,loss
495,-641.0997,-582.8513,0.050000,71,192477,0.617906
496,-395.8918,-582.1302,0.050000,91,192568,0.343631
497,-441.2822,-581.7630,0.050000,97,192665,0.364802
498,-637.1263,-581.6678,0.050000,74,192739,0.511180
499,-575.5090,-582.5904,0.050000,101,192840,0.287690
500,-657.0091,-582.7892,0.050000,74,192914,0.805344
501,-433.6200,-580.3798,0.050000,88,193002,0.783185
502,-661.4979,-580.2893,0.050000,76,193078,0.595811
503,-633.4966,-580.5208,0.050000,74,193152,0.206905
504,-438.1153,-578.4065,0.050000,81,193233,0.261591
505,-440.9735,-576.4629,0.050000,96,193329,0.641603
506,-651.8506,-576.2488,0.050000,72,193401,0.206858
507,-431.1448,-576.0561,0.050000,98,193499,0.526132
508,-637.1263,-575.9378,0.050000,74,193573,0.742542
509,-659.6215,-576.2227,0.050000,72,193645,0.601204
510,-687.0663,-578.2462,0.050000,75,193720,0.694041
511,-594.5403,-577.6002,0.050000,104,193824,0.524390
512,-661.2114,-578.4168,0.050000,73,193897,0.131815
513,-447.3480,-578.0046,0.050000,77,193974,0.104457
514,-427.2240,-575.9772,0.050000,101,194075,1.077879
515,-488.5850,-574.3934,0.050000,73,194148,0.908481
516,-386.2273,-573.4278,0.050000,89,194237,0.807394
517,-523.7552,-573.6903,0.050000,73,194310,0.171993
518,-636.5690,-573.6865,0.050000,74,194384,0.161279
519,-649.5588,-575.4642,0.050000,71,194455,0.617324
520,-634.3856,-576.8576,0.050000,71,194526,0.700072
521,-675.9257,-578.0453,0.050000,71,194597,0.215387
522,-636.9468,-578.9022,0.050000,74,194671,0.759042
523,-650.6834,-578.8789,0.050000,72,194743,0.340792
524,-642.1359,-578.8131,0.050000,70,194813,0.541041
525,-672.9763,-579.1716,0.050000,73,194886,0.908755
526,-428.7419,-577.0877,0.050000,99,194985,0.465165
527,-622.8997,-576.9952,0.050000,75,195060,1.214983
528,-673.2889,-577.2576,0.050000,71,195131,0.385079
529,-639.7034,-576.9459,0.050000,71,195202,0.715710
530,-364.0676,-574.2153,0.050000,84,195286,0.945829
531,-671.9292,-574.5633,0.050000,72,195358,0.480761
532,-422.9590,-572.4156,0.050000,100,195458,0.463827
533,-435.6621,-571.8292,0.050000,96,195554,0.458091
534,-661.8653,-571.8623,0.050000,74,195628,0.261474
535,-409.1754,-571.3412,0.050000,93,195721,0.328237
536,-677.7870,-571.7438,0.050000,71,195792,0.310655
537,-475.2210,-571.6787,0.050000,74,195866,0.759452
538,-650.3108,-571.6966,0.050000,71,195937,0.711713
539,-435.2331,-571.6838,0.050000,87,196024,1.280140
540,-660.4236,-572.2117,0.050000,72,196096,0.573482
541,-700.3377,-572.9983,0.050000,74,196170,0.128127
542,-420.2100,-570.5461,0.050000,99,196269,0.693312
543,-415.2959,-568.7537,0.050000,109,196378,0.301669
544,-352.4701,-565.5922,0.050000,84,196462,0.291744
545,-357.5367,-562.6206,0.050000,83,196545,0.602090
546,-672.6250,-562.7847,0.050000,71,196616,0.471686
547,-443.7975,-560.8514,0.050000,77,196693,1.264363
548,-636.9468,-562.6954,0.050000,74,196767,0.311343
549,-419.2080,-560.3051,0.050000,99,196866,0.917607
550,-475.3462,-560.3434,0.050000,76,196942,0.541383
551,-653.1494,-560.5699,0.050000,71,197013,0.854602
552,-414.1140,-560.5886,0.050000,79,197092,0.492158
553,-595.2036,-560.9956,0.050000,83,197175,0.251196
554,-644.6847,-560.9662,0.050000,72,197247,0.243933
555,-437.6387,-558.7155,0.050000,95,197342,0.178856
556,-669.3533,-558.5769,0.050000,72,197414,0.231932
557,-606.8978,-559.5304,0.050000,82,197496,1.090632
558,-624.3259,-559.1177,0.050000,71,197567,0.997641
559,-627.9644,-559.3158,0.050000,72,197639,0.725796
560,-636.9468,-561.4640,0.050000,74,197713,1.437796
561,-661.0409,-564.2015,0.050000,71,197784,0.140840
562,-651.5537,-564.0730,0.050000,70,197854,0.313246
563,-578.5400,-565.2095,0.050000,80,197934,1.239285
564,-647.9816,-565.3180,0.050000,71,198005,1.885243
565,-426.0050,-565.2027,0.050000,99,198104,0.430190
566,-370.0552,-563.9165,0.050000,89,198193,0.660364
567,-706.0040,-566.3055,0.050000,74,198267,0.806401
568,-636.9468,-566.0035,0.050000,74,198341,1.879943
569,-462.4992,-563.9199,0.050000,75,198416,0.966778
570,-623.6826,-563.6479,0.050000,71,198487,1.052650
571,-663.7749,-563.3328,0.050000,73,198560,0.616428
572,-647.0112,-563.0320,0.050000,71,198631,0.226716
573,-354.5939,-562.3581,0.050000,86,198717,0.307194
574,-634.0353,-564.1477,0.050000,71,198788,1.264344
575,-415.1536,-561.9297,0.050000,113,198901,0.900124
576,-658.8202,-562.1151,0.050000,73,198974,0.341196
577,-655.6506,-561.9401,0.050000,71,199045,0.330552
578,-422.0925,-560.0776,0.050000,100,199145,1.468917
579,-637.1263,-559.9455,0.050000,74,199219,0.565384
580,-635.5638,-559.5862,0.050000,70,199289,0.364574
581,-653.7528,-562.0101,0.050000,75,199364,0.504186
582,-578.3207,-561.2188,0.050000,97,199461,0.672543
583,-359.6920,-558.4815,0.050000,84,199545,0.416698
584,-656.1313,-558.4095,0.050000,77,199622,0.359293
585,-668.1039,-558.3650,0.050000,71,199693,0.330445
586,-489.1234,-557.0656,0.050000,73,199766,0.713528
587,-658.4611,-556.7382,0.050000,70,199836,0.259006
588,-596.6685,-558.4269,0.050000,86,199922,0.983247
589,-344.1373,-557.6513,0.050000,83,200005,0.965089
590,-654.9338,-557.4794,0.050000,71,200076,0.383580
591,-600.8102,-560.0145,0.050000,101,200177,0.409174
592,-631.3318,-562.3095,0.050000,72,200249,0.666545
593,-433.0583,-562.3361,0.050000,76,200325,0.347271
594,-679.4382,-562.7592,0.050000,72,200397,0.684462
595,-652.5861,-562.8741,0.050000,71,200468,0.603024
596,-664.0723,-565.5559,0.050000,72,200540,0.113853
597,-619.5141,-567.3382,0.050000,73,200613,0.345621
598,-441.3436,-565.3804,0.050000,92,200705,0.815769
599,-439.0976,-564.0162,0.050000,98,200803,1.055744
600,-415.2520,-561.5987,0.050000,90,200893,0.250629
601,-434.2023,-561.6045,0.050000,95,200988,0.810476
602,-624.8319,-561.2378,0.050000,71,201059,0.873103
603,-686.8796,-561.7717,0.050000,72,201131,0.454039
604,-410.2817,-561.4933,0.050000,118,201249,0.827053
605,-669.4228,-563.7778,0.050000,71,201320,1.410451
606,-389.7687,-561.1570,0.050000,89,201409,0.935025
607,-655.8992,-563.4045,0.050000,72,201481,1.916496
608,-642.4530,-563.4578,0.050000,71,201552,0.251996
609,-653.3460,-563.3951,0.050000,71,201623,0.456585
610,-594.2236,-562.4666,0.050000,84,201707,0.882166
611,-624.8946,-562.7702,0.050000,71,201778,0.761616
612,-356.7983,-559.7260,0.050000,84,201862,0.368740
613,-679.3076,-562.0456,0.050000,74,201936,0.372265
614,-636.9468,-564.1429,0.050000,74,202010,1.526318
615,-449.5561,-563.7526,0.050000,97,202107,0.939278
616,-647.3391,-566.3637,0.050000,71,202178,0.345174
617,-641.2465,-567.5386,0.050000,71,202249,0.543786
618,-647.3699,-567.6466,0.050000,75,202324,0.855502
619,-658.8834,-567.7399,0.050000,71,202395,0.733992
620,-429.1511,-565.6875,0.050000,95,202490,0.691784
621,-657.7423,-565.5057,0.050000,71,202561,1.228122
622,-427.0589,-563.4068,0.050000,80,202641,0.773110
623,-439.5688,-561.2957,0.050000,99,202740,0.876073
624,-584.1174,-560.7155,0.050000,91,202831,1.020698
625,-697.5642,-560.9613,0.050000,73,202904,0.562392
626,-402.9945,-560.7039,0.050000,88,202992,0.715847
627,-695.5851,-561.4307,0.050000,73,203065,0.920460
628,-443.2960,-559.1308,0.050000,92,203157,1.129235
629,-645.8036,-559.1918,0.050000,72,203229,0.790203
630,-443.4520,-559.9856,0.050000,75,203304,0.323646
631,-584.0796,-559.1071,0.050000,111,203415,0.227274
632,-636.9468,-561.2470,0.050000,74,203489,1.675097
633,-390.2711,-560.7931,0.050000,80,203569,0.191898
634,-637.0132,-560.5446,0.050000,74,203643,1.106375
635,-659.5727,-563.0486,0.050000,70,203713,0.561538
636,-622.3859,-562.4946,0.050000,71,203784,0.455284
637,-695.4363,-564.6967,0.050000,73,203857,1.342456
638,-636.9468,-564.5631,0.050000,74,203931,0.155535
639,-659.3764,-566.8045,0.050000,72,204003,0.348019
640,-636.9468,-566.5697,0.050000,74,204077,0.707662
641,-695.9559,-566.5259,0.050000,75,204152,0.792765
642,-553.5825,-567.8596,0.050000,74,204226,1.256786
643,-415.6634,-567.8633,0.050000,91,204317,2.339883
644,-603.6006,-570.3746,0.050000,84,204401,2.171303
645,-675.5798,-573.5551,0.050000,73,204474,0.962592
646,-705.1064,-573.8799,0.050000,74,204548,0.924278
647,-633.2281,-575.7742,0.050000,71,204619,1.196267
648,-659.5413,-576.0001,0.050000,71,204690,0.945343
649,-648.4578,-578.2926,0.050000,71,204761,0.611948
650,-400.7243,-577.5464,0.050000,79,204840,1.399499
651,-435.2148,-575.3670,0.050000,76,204916,0.601838
652,-643.5248,-577.6612,0.050000,72,204988,1.800404
653,-671.1775,-578.4209,0.050000,74,205062,0.646174
654,-427.0933,-576.2450,0.050000,98,205160,0.905091
655,-514.8029,-577.0166,0.050000,73,205233,0.455340
656,-380.1321,-574.1244,0.050000,89,205322,1.587861
657,-459.0009,-572.6454,0.050000,94,205416,2.137074
658,-395.8003,-570.3602,0.050000,79,205495,0.700257
659,-632.1209,-570.4017,0.050000,71,205566,0.574614
660,-605.9354,-570.0916,0.050000,71,205637,0.990980
661,-470.6732,-568.1880,0.050000,73,205710,0.415739
662,-603.7574,-567.7100,0.050000,88,205798,1.303349
663,-508.6040,-567.0106,0.050000,72,205870,2.067739
664,-457.3201,-565.1040,0.050000,100,205970,2.269439
665,-480.8683,-565.6527,0.050000,73,206043,0.361749
666,-690.7451,-568.8596,0.050000,74,206117,1.539340
667,-666.7461,-568.4670,0.050000,73,206190,0.666068
668,-428.2840,-566.3803,0.050000,77,206267,1.707246
669,-636.9468,-568.1248,0.050000,74,206341,0.124442
670,-590.0150,-567.7881,0.050000,97,206438,0.333181
671,-446.9353,-565.6197,0.050000,77,206515,0.763636
672,-441.7535,-563.5672,0.050000,97,206612,1.081906
673,-464.1737,-564.6630,0.050000,97,206709,2.001973
674,-623.1125,-564.5537,0.050000,78,206787,1.078340
675,-441.9774,-564.8220,0.050000,95,206882,1.142008
676,-411.8124,-562.3519,0.050000,121,207003,0.972681
677,-425.9968,-560.0554,0.050000,117,207120,1.011808
678,-442.7805,-560.2622,0.050000,94,207214,0.625638
679,-380.5067,-557.6960,0.050000,82,207296,0.753566
680,-610.6730,-557.4471,0.050000,72,207368,0.584298
681,-355.5496,-554.4651,0.050000,86,207454,0.887435
682,-424.2375,-552.9243,0.050000,98,207552,0.664499
683,-629.2985,-555.6203,0.050000,75,207627,1.593077
684,-442.8841,-553.4879,0.050000,78,207705,0.620309
685,-675.1559,-553.5584,0.050000,73,207778,0.056432
686,-665.1921,-555.3191,0.050000,71,207849,0.199104
687,-665.3029,-555.3875,0.050000,74,207923,1.671990
688,-695.4363,-556.3752,0.050000,73,207996,1.042948
689,-414.2652,-557.0765,0.050000,81,208077,0.316717
690,-377.0792,-554.2979,0.050000,85,208162,0.776935
691,-641.0583,-554.7004,0.050000,71,208233,1.110286
692,-645.7829,-554.8449,0.050000,71,208304,1.427682
693,-689.7995,-557.4123,0.050000,72,208376,2.065628
694,-367.5476,-554.2934,0.050000,86,208462,1.543047
695,-669.1804,-554.4593,0.050000,72,208534,3.661430
696,-735.4041,-555.1727,0.050000,77,208611,0.464738
697,-651.3268,-555.4908,0.050000,72,208683,0.556144
698,-397.1542,-555.0489,0.050000,81,208764,1.203398
699,-551.4362,-556.1723,0.050000,95,208859,0.806170
700,-440.7137,-556.4269,0.050000,73,208932,1.696926
701,-654.4584,-558.6295,0.050000,70,209002,1.606134
702,-446.3925,-556.8451,0.050000,95,209097,0.631173
703,-678.4884,-556.7612,0.050000,71,209168,1.444900
704,-502.9659,-557.6880,0.050000,73,209241,1.868141
705,-394.8775,-554.9425,0.050000,85,209326,1.195733
706,-418.0219,-555.2251,0.050000,107,209433,1.541881
707,-664.3040,-555.3091,0.050000,72,209505,1.195027
708,-370.1531,-552.5861,0.050000,90,209595,1.463609
709,-672.3268,-552.7759,0.050000,71,209666,1.466609
710,-636.0574,-553.1943,0.050000,70,209736,0.408701
711,-612.2537,-553.0679,0.050000,73,209809,1.801571
712,-599.5758,-555.4956,0.050000,114,209923,1.555725
713,-408.9145,-552.7917,0.050000,127,210050,0.727815
714,-370.1681,-550.1239,0.050000,84,210134,1.088869
715,-424.7314,-549.8757,0.050000,79,210213,3.009971
716,-550.3126,-548.9054,0.050000,72,210285,2.319182
717,-619.0498,-548.6834,0.050000,73,210358,2.195577
718,-579.1208,-548.0009,0.050000,91,210449,1.140558
719,-484.8860,-546.2610,0.050000,73,210522,1.389382
720,-456.8409,-546.5379,0.050000,95,210617,0.334635
721,-381.2491,-543.7729,0.050000,85,210702,2.411030
722,-376.9209,-543.2716,0.050000,83,210785,1.628678
723,-663.3269,-545.5091,0.050000,73,210858,1.010751
724,-642.6139,-546.0941,0.050000,71,210929,0.974983
725,-465.1651,-543.7701,0.050000,95,211024,1.226427
726,-642.0932,-546.1611,0.050000,75,211099,0.857618
727,-690.8325,-546.1136,0.050000,73,211172,0.726114
728,-675.8780,-548.4394,0.050000,74,211246,1.378543
729,-371.4388,-545.6957,0.050000,86,211332,1.485499
730,-398.5379,-545.2466,0.050000,88,211420,0.483495
731,-405.7794,-543.4636,0.050000,149,211569,2.680022
732,-645.2038,-543.5462,0.050000,72,211641,1.227821
733,-624.4698,-545.8882,0.050000,71,211712,0.545884
734,-417.9441,-543.6975,0.050000,79,211791,1.693709
735,-667.6136,-543.7779,0.050000,71,211862,0.992564
736,-661.0387,-544.1644,0.050000,71,211933,1.317787
737,-647.1908,-543.6820,0.050000,73,212006,2.029419
738,-397.2382,-541.2849,0.050000,82,212088,1.286318
739,-461.6666,-539.3078,0.050000,97,212185,0.661441
740,-520.2661,-538.1410,0.050000,75,212260,1.059287
741,-401.1213,-535.1926,0.050000,88,212348,2.355630
742,-638.6320,-536.0431,0.050000,75,212423,1.665281
743,-385.4014,-535.7405,0.050000,88,212511,1.380361
744,-469.9826,-534.4043,0.050000,97,212608,1.181029
745,-688.8528,-534.5370,0.050000,74,212682,0.294132
746,-660.6065,-534.0920,0.050000,72,212754,2.334803
747,-667.4458,-534.4342,0.050000,74,212828,1.092411
748,-473.9510,-532.5783,0.050000,73,212901,0.689704
749,-681.2172,-532.9059,0.050000,74,212975,0.606335
750,-678.3299,-535.6820,0.050000,73,213048,1.076316
751,-658.6842,-537.9167,0.050000,73,213121,1.325358
752,-367.6340,-535.1578,0.050000,81,213202,0.320181
753,-686.6294,-535.3123,0.050000,72,213274,0.582270
754,-670.4439,-537.7458,0.050000,73,213347,0.530812
755,-655.2353,-539.1501,0.050000,73,213420,2.996798
756,-600.0301,-541.3491,0.050000,80,213500,1.132551
757,-669.4740,-543.4538,0.050000,73,213573,0.819731
758,-637.0189,-545.8660,0.050000,71,213644,1.531506
759,-462.0530,-544.1653,0.050000,74,213718,0.459571
760,-680.0589,-544.9066,0.050000,73,213791,2.093132
761,-637.7093,-546.5769,0.050000,71,213862,0.648059
762,-672.5857,-547.2652,0.050000,74,213936,0.615447
763,-462.9453,-546.8086,0.050000,95,214031,1.109267
764,-619.2535,-548.4279,0.050000,73,214104,0.811585
765,-619.2535,-549.8118,0.050000,73,214177,1.421520
766,-678.4884,-549.6892,0.050000,71,214248,0.790601
767,-619.2535,-549.2143,0.050000,73,214321,1.283225
768,-680.5486,-551.7370,0.050000,73,214394,1.818283
769,-586.4616,-551.2321,0.050000,100,214494,2.857382
770,-619.2535,-551.5245,0.050000,73,214567,1.072301
771,-424.4127,-551.2993,0.050000,78,214645,1.563613
772,-603.9111,-552.9208,0.050000,109,214754,0.411212
773,-411.0462,-552.3896,0.050000,78,214832,0.512973
774,-372.0187,-549.8786,0.050000,81,214913,1.637882
775,-629.4579,-551.7534,0.050000,71,214984,1.050256
776,-616.6524,-553.8018,0.050000,72,215056,1.968754
777,-669.2048,-556.2339,0.050000,72,215128,1.834761
778,-582.9204,-557.6353,0.050000,91,215219,1.493097
779,-509.4944,-558.9252,0.050000,73,215292,0.142193
780,-700.0452,-559.8189,0.050000,74,215366,2.580589
781,-594.7881,-562.2113,0.050000,95,215461,1.534463
782,-431.1985,-562.2809,0.050000,84,215545,0.995266
783,-449.2495,-560.4804,0.050000,74,215619,0.942507
784,-602.7730,-562.0793,0.050000,112,215731,2.597451
785,-657.2773,-561.9005,0.050000,71,215802,1.294121
786,-690.3305,-562.1519,0.050000,74,215876,1.915667
787,-699.4591,-562.4935,0.050000,73,215949,0.581788
788,-347.9143,-559.0182,0.050000,88,216037,1.724817
789,-678.5124,-561.6607,0.050000,72,216109,0.413506
790,-671.6677,-564.6066,0.050000,73,216182,1.134794
791,-628.6607,-564.4826,0.050000,71,216253,1.977365
792,-619.2535,-564.2173,0.050000,73,216326,0.691055
793,-678.7105,-564.1064,0.050000,71,216397,0.408739
794,-649.5980,-566.9269,0.050000,72,216469,1.679492
795,-436.3076,-564.5982,0.050000,84,216553,2.637293
796,-635.8638,-563.6028,0.050000,71,216624,0.286925
797,-410.7803,-561.1973,0.050000,81,216705,1.027832
798,-459.9794,-561.8256,0.050000,96,216801,1.548760
799,-619.2535,-562.5038,0.050000,73,216874,0.524516
800,-629.3436,-564.3901,0.050000,71,216945,0.532427
